type_indicator,eval_type,ex_name,ex_idx,3>=family_num>=2,family_num=1,family_num>3,all,group_size,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_k,order_type,order_waitlist_ratio,policy_type,group_policy_sorting_type,group_policy_type,tenant_max_choose,community_patch_method,group_policy_portion_settings,group_policy_priority
GINI_index,Fairness,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,78,,,,0.3772737738890167,3,6,6,1,8,1,10,2,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,79,0.0,0.0,0.0,0.0,3,7,6,1,8,1,10,2,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
variance,Fairness,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,79,54.88534438775509,48.5604958677686,47.4884,54.52015826738859,3,7,6,1,8,1,10,2,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,79,0.2796782632202114,0.1621310122193423,0.1191235334886448,,3,7,6,1,8,1,10,2,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,79,0.0,0.0,0.0,,3,7,6,1,8,1,10,2,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,79,203.1,123.6,81.6,408.3,3,7,6,1,8,1,10,2,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,79,,,,-2.2523076923076903,3,7,6,1,8,1,10,2,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,79,,,,0.4740311995481513,3,7,6,1,8,1,10,2,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,80,0.0,0.0,0.0,0.0,3,6,6,1,8,1,10,2,kwaitlist,2.1,ver2,priority,house_type,3,house_type,,
variance,Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,80,57.66211720226844,41.4269,46.93135802469136,53.659552154195005,3,6,6,1,8,1,10,2,kwaitlist,2.1,ver2,priority,house_type,3,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,80,0.3294248557997829,0.1899829532956536,0.1394910854964403,,3,6,6,1,8,1,10,2,kwaitlist,2.1,ver2,priority,house_type,3,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,80,0.0,0.0,0.0,,3,6,6,1,8,1,10,2,kwaitlist,2.1,ver2,priority,house_type,3,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,80,214.6,127.9,84.2,426.7000000000001,3,6,6,1,8,1,10,2,kwaitlist,2.1,ver2,priority,house_type,3,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,80,,,,-2.0500000000000007,3,6,6,1,8,1,10,2,kwaitlist,2.1,ver2,priority,house_type,3,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,80,,,,0.3733692680259355,3,6,6,1,8,1,10,2,kwaitlist,2.1,ver2,priority,house_type,3,house_type,,
least_misery,Fairness,optimized_task_config_10,81,0.0,0.0,0.0,0.0,3,10,6,1,8,1,10,2,kwaitlist,1.5,ver2,priority,house_type,2,portion_rentmoney,,False
variance,Fairness,optimized_task_config_10,81,30.482455555555564,46.30413223140496,41.2664,38.3365936178393,3,10,6,1,8,1,10,2,kwaitlist,1.5,ver2,priority,house_type,2,portion_rentmoney,,False
jain'sfair,Fairness,optimized_task_config_10,81,0.0963365713340028,0.0587540655940108,0.0967505118469769,,3,10,6,1,8,1,10,2,kwaitlist,1.5,ver2,priority,house_type,2,portion_rentmoney,,False
min_max_ratio,Fairness,optimized_task_config_10,81,0.0,0.0,0.0,,3,10,6,1,8,1,10,2,kwaitlist,1.5,ver2,priority,house_type,2,portion_rentmoney,,False
sw,Satisfaction,optimized_task_config_10,81,73.3,45.8,63.400000000000006,182.5,3,10,6,1,8,1,10,2,kwaitlist,1.5,ver2,priority,house_type,2,portion_rentmoney,,False
"F(W,G)",Fairness,optimized_task_config_10,81,,,,2.676341463414633,3,10,6,1,8,1,10,2,kwaitlist,1.5,ver2,priority,house_type,2,portion_rentmoney,,False
GINI_index,Fairness,optimized_task_config_10,81,,,,0.7641364491001881,3,10,6,1,8,1,10,2,kwaitlist,1.5,ver2,priority,house_type,2,portion_rentmoney,,False
least_misery,Fairness,ver1_nofilter_singlelist_5t_3h(step_num(t1_h2))_p#singlelist,82,0.0,0.0,0.0,0.0,1,10,3,2,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
variance,Fairness,ver1_nofilter_singlelist_5t_3h(step_num(t1_h2))_p#singlelist,82,58.598322222222215,57.49173553719008,47.5336,57.63294886582082,1,10,3,2,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
jain'sfair,Fairness,ver1_nofilter_singlelist_5t_3h(step_num(t1_h2))_p#singlelist,82,0.3314408688099827,0.1163902464508432,0.0776048871309042,,1,10,3,2,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
min_max_ratio,Fairness,ver1_nofilter_singlelist_5t_3h(step_num(t1_h2))_p#singlelist,82,0.0,0.0,0.0,,1,10,3,2,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
sw,Satisfaction,ver1_nofilter_singlelist_5t_3h(step_num(t1_h2))_p#singlelist,82,260.9,90.3,55.8,407.0,1,10,3,2,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
"F(W,G)",Fairness,ver1_nofilter_singlelist_5t_3h(step_num(t1_h2))_p#singlelist,82,,,,-1.4434146341463396,1,10,3,2,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
GINI_index,Fairness,ver1_nofilter_singlelist_5t_3h(step_num(t1_h2))_p#singlelist,82,,,,0.4980488509900274,1,10,3,2,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
least_misery,Fairness,ver1_nofilter_singlelist_5t_3h(step_num(t1_h2))_p#singlelist,83,0.0,0.0,0.0,0.0,1,10,3,2,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
variance,Fairness,ver1_nofilter_singlelist_5t_3h(step_num(t1_h2))_p#singlelist,83,62.8373888888889,52.7,44.3689,58.471880046136086,1,10,3,2,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
jain'sfair,Fairness,ver1_nofilter_singlelist_5t_3h(step_num(t1_h2))_p#singlelist,83,0.3117256058777227,0.1155747132391797,0.0758376077201021,,1,10,3,2,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
min_max_ratio,Fairness,ver1_nofilter_singlelist_5t_3h(step_num(t1_h2))_p#singlelist,83,0.0,0.0,0.0,,1,10,3,2,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
sw,Satisfaction,ver1_nofilter_singlelist_5t_3h(step_num(t1_h2))_p#singlelist,83,252.5,85.8,52.9,391.2000000000001,1,10,3,2,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
"F(W,G)",Fairness,ver1_nofilter_singlelist_5t_3h(step_num(t1_h2))_p#singlelist,83,,,,-3.371707317073171,1,10,3,2,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
GINI_index,Fairness,ver1_nofilter_singlelist_5t_3h(step_num(t1_h2))_p#singlelist,83,,,,0.5254521031316411,1,10,3,2,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
least_misery,Fairness,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,84,0.0,0.0,0.0,0.0,3,6,6,1,8,1,10,3,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
variance,Fairness,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,84,55.7608695652174,53.0836,32.21876543209876,50.638486394557816,3,6,6,1,8,1,10,3,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,84,0.3301295521460144,0.165308661070104,0.1635328775589661,,3,6,6,1,8,1,10,3,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,84,0.0,0.0,0.0,,3,6,6,1,8,1,10,3,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,84,211.6,109.8,91.7,413.1,3,6,6,1,8,1,10,3,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,84,,,,-1.943382352941175,3,6,6,1,8,1,10,3,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,84,,,,0.3793904393032934,3,6,6,1,8,1,10,3,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,85,0.0,0.0,0.0,0.0,3,6,6,1,8,1,10,3,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
variance,Fairness,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,85,59.13293005671079,53.938,47.46617283950618,55.67902494331065,3,6,6,1,8,1,10,3,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,85,0.3551993028892377,0.1656000309668429,0.1406545823638121,,3,6,6,1,8,1,10,3,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,85,0.0,0.0,0.0,,3,6,6,1,8,1,10,3,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,85,240.3,111.0,85.69999999999999,437.0,3,6,6,1,8,1,10,3,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,85,,,,-2.3374999999999986,3,6,6,1,8,1,10,3,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,85,,,,0.36890051214994,3,6,6,1,8,1,10,3,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,86,0.0,0.0,0.0,0.0,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,portion_rentmoney,,
variance,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,86,50.50782222222224,46.69421487603306,56.90650000000001,52.575717031910806,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,portion_rentmoney,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,86,0.1547713791438978,0.0587679831139254,0.0968146957739585,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,portion_rentmoney,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,86,0.0,0.0,0.0,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,portion_rentmoney,,
sw,Satisfaction,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,86,127.4,46.0,74.5,247.9,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,portion_rentmoney,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,86,,,,-2.712682926829268,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,portion_rentmoney,,
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,86,,,,0.7039840542913414,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,portion_rentmoney,,
least_misery,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,87,0.0,0.0,0.0,0.0,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,portion_rentmoney,,
variance,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,87,46.46848888888891,46.69421487603306,55.3744,49.95384083044981,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,portion_rentmoney,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,87,0.1536522353755857,0.0587679831139254,0.0969609489892502,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,portion_rentmoney,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,87,0.0,0.0,0.0,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,portion_rentmoney,,
sw,Satisfaction,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,87,121.6,46.0,73.60000000000001,241.2,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,portion_rentmoney,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,87,,,,-0.708292682926829,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,portion_rentmoney,,
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,87,,,,0.7061099730107632,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,portion_rentmoney,,
least_misery,Fairness,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,88,0.0,0.0,0.0,0.0,3,6,6,1,8,1,10,2,kwaitlist,1.8,ver2,priority,house_type,2,house_type,,
variance,Fairness,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,88,49.78680529300567,38.2505,52.17876543209876,51.55487528344671,3,6,6,1,8,1,10,2,kwaitlist,1.8,ver2,priority,house_type,2,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,88,0.3759874420698479,0.1890980093166532,0.0940538347793088,,3,6,6,1,8,1,10,2,kwaitlist,1.8,ver2,priority,house_type,2,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,88,0.0,0.0,0.0,,3,6,6,1,8,1,10,2,kwaitlist,1.8,ver2,priority,house_type,2,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,88,240.2,121.5,57.5,419.2,3,6,6,1,8,1,10,2,kwaitlist,1.8,ver2,priority,house_type,2,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,88,,,,0.6411764705882348,3,6,6,1,8,1,10,2,kwaitlist,1.8,ver2,priority,house_type,2,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,88,,,,0.3732279171210468,3,6,6,1,8,1,10,2,kwaitlist,1.8,ver2,priority,house_type,2,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,89,0.0,0.0,0.0,0.0,3,8,6,1,8,1,10,2,kwaitlist,1.8,ver2,priority,house_type,2,house_type,,
variance,Fairness,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,89,61.39355555555555,54.33702479338842,50.2436,57.69771626297577,3,8,6,1,8,1,10,2,kwaitlist,1.8,ver2,priority,house_type,2,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,89,0.3098610935198707,0.117255869081234,0.1142999817053361,,3,8,6,1,8,1,10,2,kwaitlist,1.8,ver2,priority,house_type,2,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,89,0.0,0.0,0.0,,3,8,6,1,8,1,10,2,kwaitlist,1.8,ver2,priority,house_type,2,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,89,248.0,88.5,83.8,420.3,3,8,6,1,8,1,10,2,kwaitlist,1.8,ver2,priority,house_type,2,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,89,,,,1.7524390243902443,3,8,6,1,8,1,10,2,kwaitlist,1.8,ver2,priority,house_type,2,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,89,,,,0.4884746189696436,3,8,6,1,8,1,10,2,kwaitlist,1.8,ver2,priority,house_type,2,house_type,,
least_misery,Fairness,ver1_nofilter_singlelist_4t_6h(step_num(t1_h1))_p#singlelist,90,0.0,0.0,0.0,0.0,1,10,6,1,4,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
variance,Fairness,ver1_nofilter_singlelist_4t_6h(step_num(t1_h1))_p#singlelist,90,60.16626666666669,63.45454545454545,42.1456,58.81208765859285,1,10,6,1,4,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
jain'sfair,Fairness,ver1_nofilter_singlelist_4t_6h(step_num(t1_h1))_p#singlelist,90,0.3111615560932988,0.0780729110657059,0.1355924030228088,,1,10,6,1,4,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
min_max_ratio,Fairness,ver1_nofilter_singlelist_4t_6h(step_num(t1_h1))_p#singlelist,90,0.0,0.0,0.0,,1,10,6,1,4,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
sw,Satisfaction,ver1_nofilter_singlelist_4t_6h(step_num(t1_h1))_p#singlelist,90,246.6,66.0,97.2,409.8,1,10,6,1,4,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
"F(W,G)",Fairness,ver1_nofilter_singlelist_4t_6h(step_num(t1_h1))_p#singlelist,90,,,,-1.238048780487803,1,10,6,1,4,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
GINI_index,Fairness,ver1_nofilter_singlelist_4t_6h(step_num(t1_h1))_p#singlelist,90,,,,0.502502416291065,1,10,6,1,4,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
least_misery,Fairness,ver1_nofilter_singlelist_4t_6h(step_num(t1_h1))_p#singlelist,91,0.0,0.0,0.0,0.0,1,10,6,1,4,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
variance,Fairness,ver1_nofilter_singlelist_4t_6h(step_num(t1_h1))_p#singlelist,91,56.458055555555546,63.02066115702478,52.10850000000001,57.20390618992696,1,10,6,1,4,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
jain'sfair,Fairness,ver1_nofilter_singlelist_4t_6h(step_num(t1_h1))_p#singlelist,91,0.3094628917474459,0.096669480741536,0.094323116305709,,1,10,6,1,4,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
min_max_ratio,Fairness,ver1_nofilter_singlelist_4t_6h(step_num(t1_h1))_p#singlelist,91,0.0,0.0,0.0,,1,10,6,1,4,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
sw,Satisfaction,ver1_nofilter_singlelist_4t_6h(step_num(t1_h1))_p#singlelist,91,237.5,78.7,69.5,385.7,1,10,6,1,4,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
"F(W,G)",Fairness,ver1_nofilter_singlelist_4t_6h(step_num(t1_h1))_p#singlelist,91,,,,-4.245121951219511,1,10,6,1,4,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
GINI_index,Fairness,ver1_nofilter_singlelist_4t_6h(step_num(t1_h1))_p#singlelist,91,,,,0.5298947165072926,1,10,6,1,4,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
least_misery,Fairness,optimized_task_config_6,92,0.0,13.8,0.0,0.0,3,10,3,1,2,1,10,3,kwaitlist,1.5,ver1,base,multi_list,3,house_type,,False
variance,Fairness,optimized_task_config_6,92,48.7349,1.3735537190082645,43.154,55.71735486351404,3,10,3,1,2,1,10,3,kwaitlist,1.5,ver1,base,multi_list,3,house_type,,False
jain'sfair,Fairness,optimized_task_config_6,92,0.2308152655005174,0.2144771487971781,0.0588133507896702,,3,10,3,1,2,1,10,3,kwaitlist,1.5,ver1,base,multi_list,3,house_type,,False
min_max_ratio,Fairness,optimized_task_config_6,92,0.0,0.7666666666666667,0.0,,3,10,3,1,2,1,10,3,kwaitlist,1.5,ver1,base,multi_list,3,house_type,,False
sw,Satisfaction,optimized_task_config_6,92,168.3,171.7,43.0,383.0,3,10,3,1,2,1,10,3,kwaitlist,1.5,ver1,base,multi_list,3,house_type,,False
"F(W,G)",Fairness,optimized_task_config_6,92,,,,3.0478048780487805,3,10,3,1,2,1,10,3,kwaitlist,1.5,ver1,base,multi_list,3,house_type,,False
GINI_index,Fairness,optimized_task_config_6,92,,,,0.5219679516715303,3,10,3,1,2,1,10,3,kwaitlist,1.5,ver1,base,multi_list,3,house_type,,False
least_misery,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t5_h1))_p#singlelist,93,0.0,0.0,0.0,0.0,1,10,6,1,2,5,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
variance,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t5_h1))_p#singlelist,93,53.08106666666667,60.09338842975206,50.7856,57.49257977700884,1,10,6,1,2,5,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
jain'sfair,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t5_h1))_p#singlelist,93,0.2310639517644457,0.1362704086586481,0.1171272010009128,,1,10,6,1,2,5,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
min_max_ratio,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t5_h1))_p#singlelist,93,0.0,0.0,0.0,,1,10,6,1,2,5,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
sw,Satisfaction,ver1_nofilter_singlelist_2t_6h(step_num(t5_h1))_p#singlelist,93,175.8,111.7,86.80000000000001,374.3,1,10,6,1,2,5,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
"F(W,G)",Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t5_h1))_p#singlelist,93,,,,-1.927073170731706,1,10,6,1,2,5,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
GINI_index,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t5_h1))_p#singlelist,93,,,,0.5410884631704673,1,10,6,1,2,5,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
least_misery,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t5_h1))_p#singlelist,94,0.0,0.0,0.0,0.0,1,10,6,1,2,5,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
variance,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t5_h1))_p#singlelist,94,62.02262222222223,57.361983471074375,43.6281,60.69905420991928,1,10,6,1,2,5,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
jain'sfair,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t5_h1))_p#singlelist,94,0.2721110810959279,0.136332954676413,0.0577921215527157,,1,10,6,1,2,5,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
min_max_ratio,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t5_h1))_p#singlelist,94,0.0,0.0,0.0,,1,10,6,1,2,5,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
sw,Satisfaction,ver1_nofilter_singlelist_2t_6h(step_num(t5_h1))_p#singlelist,94,219.2,109.2,42.7,371.1,1,10,6,1,2,5,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
"F(W,G)",Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t5_h1))_p#singlelist,94,,,,-2.2470731707317064,1,10,6,1,2,5,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
GINI_index,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t5_h1))_p#singlelist,94,,,,0.556099777555862,1,10,6,1,2,5,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
