type_indicator,eval_type,ex_name,ex_idx,3>=family_num>=2,family_num=1,family_num>3,all,group_size,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_k,order_type,order_waitlist_ratio,policy_type,group_policy_sorting_type,group_policy_type,tenant_max_choose,community_patch_method,group_policy_portion_settings,group_policy_priority
"F(W,G)",Fairness,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,79,,,,-1.828695652173911,3,7,6,1,8,1,10,2,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,79,,,,0.0804118120429654,3,7,6,1,8,1,10,2,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,80,11.8,15.0,9.4,9.4,3,6,6,1,8,1,10,2,kwaitlist,2.1,ver2,priority,house_type,3,house_type,,
variance,Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,80,2.787755102040817,0.663593750000001,4.752222222222222,3.0773852040816325,3,6,6,1,8,1,10,2,kwaitlist,2.1,ver2,priority,house_type,3,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,80,0.4941372836996744,0.2849744299434804,0.2092366282446605,,3,6,6,1,8,1,10,2,kwaitlist,2.1,ver2,priority,house_type,3,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,80,0.6704545454545454,0.8771929824561403,0.5802469135802469,,3,6,6,1,8,1,10,2,kwaitlist,2.1,ver2,priority,house_type,3,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,80,214.6,127.9,84.2,426.7000000000001,3,6,6,1,8,1,10,2,kwaitlist,2.1,ver2,priority,house_type,3,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,80,,,,-1.9956521739130453,3,6,6,1,8,1,10,2,kwaitlist,2.1,ver2,priority,house_type,3,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,80,,,,0.0608406709297265,3,6,6,1,8,1,10,2,kwaitlist,2.1,ver2,priority,house_type,3,house_type,,
least_misery,Fairness,optimized_task_config_10,81,11.1,14.8,10.9,10.9,3,10,6,1,8,1,10,2,kwaitlist,1.5,ver2,priority,house_type,2,portion_rentmoney,,False
variance,Fairness,optimized_task_config_10,81,3.798400000000001,0.2755555555555553,2.141599999999998,3.5546745562130164,3,10,6,1,8,1,10,2,kwaitlist,1.5,ver2,priority,house_type,2,portion_rentmoney,,False
jain'sfair,Fairness,optimized_task_config_10,81,0.3779357798487804,0.2304967188688118,0.3795597003227555,,3,10,6,1,8,1,10,2,kwaitlist,1.5,ver2,priority,house_type,2,portion_rentmoney,,False
min_max_ratio,Fairness,optimized_task_config_10,81,0.6529411764705882,0.925,0.7171052631578948,,3,10,6,1,8,1,10,2,kwaitlist,1.5,ver2,priority,house_type,2,portion_rentmoney,,False
sw,Satisfaction,optimized_task_config_10,81,73.30000000000001,45.8,63.39999999999999,182.50000000000003,3,10,6,1,8,1,10,2,kwaitlist,1.5,ver2,priority,house_type,2,portion_rentmoney,,False
"F(W,G)",Fairness,optimized_task_config_10,81,,,,0.4138888888888878,3,10,6,1,8,1,10,2,kwaitlist,1.5,ver2,priority,house_type,2,portion_rentmoney,,False
GINI_index,Fairness,optimized_task_config_10,81,,,,0.0792834562697576,3,10,6,1,8,1,10,2,kwaitlist,1.5,ver2,priority,house_type,2,portion_rentmoney,,False
least_misery,Fairness,ver1_nofilter_singlelist_5t_3h(step_num(t1_h2))_p#singlelist,82,13.4,13.5,11.9,11.9,1,10,3,2,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
variance,Fairness,ver1_nofilter_singlelist_5t_3h(step_num(t1_h2))_p#singlelist,82,1.3448442906574392,2.445833333333333,2.072499999999999,1.9315500685871048,1,10,3,2,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
jain'sfair,Fairness,ver1_nofilter_singlelist_5t_3h(step_num(t1_h2))_p#singlelist,82,0.6260549744188563,0.2198482432960371,0.1465870090250413,,1,10,3,2,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
min_max_ratio,Fairness,ver1_nofilter_singlelist_5t_3h(step_num(t1_h2))_p#singlelist,82,0.788235294117647,0.75,0.7727272727272727,,1,10,3,2,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
sw,Satisfaction,ver1_nofilter_singlelist_5t_3h(step_num(t1_h2))_p#singlelist,82,260.9,90.3,55.8,407.0,1,10,3,2,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
"F(W,G)",Fairness,ver1_nofilter_singlelist_5t_3h(step_num(t1_h2))_p#singlelist,82,,,,-1.7599999999999998,1,10,3,2,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
GINI_index,Fairness,ver1_nofilter_singlelist_5t_3h(step_num(t1_h2))_p#singlelist,82,,,,0.0529529529529528,1,10,3,2,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
least_misery,Fairness,ver1_nofilter_singlelist_5t_3h(step_num(t1_h2))_p#singlelist,83,13.0,11.5,9.3,9.3,1,10,3,2,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
variance,Fairness,ver1_nofilter_singlelist_5t_3h(step_num(t1_h2))_p#singlelist,83,1.5977734375,3.6666666666666665,5.981874999999999,3.7209467455621295,1,10,3,2,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
jain'sfair,Fairness,ver1_nofilter_singlelist_5t_3h(step_num(t1_h2))_p#singlelist,83,0.6114617653755331,0.2267042451999295,0.1487583843740464,,1,10,3,2,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
min_max_ratio,Fairness,ver1_nofilter_singlelist_5t_3h(step_num(t1_h2))_p#singlelist,83,0.7428571428571429,0.6764705882352942,0.5886075949367089,,1,10,3,2,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
sw,Satisfaction,ver1_nofilter_singlelist_5t_3h(step_num(t1_h2))_p#singlelist,83,252.5,85.8,52.89999999999999,391.2,1,10,3,2,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
"F(W,G)",Fairness,ver1_nofilter_singlelist_5t_3h(step_num(t1_h2))_p#singlelist,83,,,,-3.127272727272725,1,10,3,2,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
GINI_index,Fairness,ver1_nofilter_singlelist_5t_3h(step_num(t1_h2))_p#singlelist,83,,,,0.0700703948403334,1,10,3,2,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
least_misery,Fairness,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,84,12.7,13.8,9.8,9.8,3,6,6,1,8,1,10,3,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
variance,Fairness,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,84,2.216938775510205,2.021224489795918,3.288571428571427,3.4017729591836736,3,6,6,1,8,1,10,3,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,84,0.4951943282190214,0.247962991605156,0.2452993163384493,,3,6,6,1,8,1,10,3,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,84,0.721590909090909,0.7666666666666667,0.6447368421052633,,3,6,6,1,8,1,10,3,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,84,211.6,109.8,91.70000000000002,413.1,3,6,6,1,8,1,10,3,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,84,,,,-1.8669565217391249,3,6,6,1,8,1,10,3,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,84,,,,0.0699329114361794,3,6,6,1,8,1,10,3,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,85,14.0,13.8,11.8,11.8,3,6,6,1,8,1,10,3,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
variance,Fairness,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,85,1.4042666666666668,1.6195918367346935,3.19472222222222,2.3242346938775507,3,6,6,1,8,1,10,3,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,85,0.5327989543338566,0.2484000464502643,0.2109818735457183,,3,6,6,1,8,1,10,3,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,85,0.7777777777777778,0.7666666666666667,0.7195121951219513,,3,6,6,1,8,1,10,3,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,85,240.3,111.0,85.69999999999999,437.00000000000006,3,6,6,1,8,1,10,3,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,85,,,,-2.419130434782609,3,6,6,1,8,1,10,3,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,85,,,,0.0543151356652502,3,6,6,1,8,1,10,3,kwaitlist,2.1,ver2,base,house_type,5,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,86,11.5,15.0,11.8,11.5,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,portion_rentmoney,,
variance,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,86,3.426875000000001,0.2222222222222222,2.807999999999998,2.8405859375,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,portion_rentmoney,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,86,0.4933337710211743,0.1873229461756373,0.3085968427794928,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,portion_rentmoney,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,86,0.6534090909090908,0.9375,0.698224852071006,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,portion_rentmoney,,
sw,Satisfaction,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,86,127.4,46.0,74.5,247.9,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,portion_rentmoney,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,86,,,,-2.392857142857141,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,portion_rentmoney,,
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,86,,,,0.0593485276321095,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,portion_rentmoney,,
least_misery,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,87,11.5,15.0,11.8,11.5,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,portion_rentmoney,,
variance,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,87,4.8275,0.2222222222222222,2.4095999999999984,3.2681249999999995,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,portion_rentmoney,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,87,0.4897665002596796,0.1873229461756373,0.3090630249032353,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,portion_rentmoney,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,87,0.6534090909090908,0.9375,0.7195121951219513,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,portion_rentmoney,,
sw,Satisfaction,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,87,121.6,46.0,73.60000000000001,241.2,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,portion_rentmoney,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,87,,,,-1.4871794871794854,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,portion_rentmoney,,
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,87,,,,0.066205431177446,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,portion_rentmoney,,
least_misery,Fairness,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,88,11.5,13.5,11.9,11.5,3,6,6,1,8,1,10,2,kwaitlist,1.8,ver2,priority,house_type,2,house_type,,
variance,Fairness,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,88,2.97609375,1.6810937499999998,2.6018749999999984,2.617755102040815,3,6,6,1,8,1,10,2,kwaitlist,1.8,ver2,priority,house_type,2,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,88,0.563981163104772,0.2836470139749798,0.1410807521689631,,3,6,6,1,8,1,10,2,kwaitlist,1.8,ver2,priority,house_type,2,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,88,0.6388888888888888,0.75,0.7256097560975611,,3,6,6,1,8,1,10,2,kwaitlist,1.8,ver2,priority,house_type,2,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,88,240.2,121.5,57.49999999999999,419.2,3,6,6,1,8,1,10,2,kwaitlist,1.8,ver2,priority,house_type,2,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,88,,,,-1.2363636363636363,3,6,6,1,8,1,10,2,kwaitlist,1.8,ver2,priority,house_type,2,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,88,,,,0.0608216330425296,3,6,6,1,8,1,10,2,kwaitlist,1.8,ver2,priority,house_type,2,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,89,12.9,13.5,9.4,9.4,3,8,6,1,8,1,10,2,kwaitlist,1.8,ver2,priority,house_type,2,house_type,,
variance,Fairness,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,89,2.9962500000000007,0.725833333333333,5.712222222222221,3.4766709183673474,3,8,6,1,8,1,10,2,kwaitlist,1.8,ver2,priority,house_type,2,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,89,0.564389848911193,0.2135731901122477,0.2081892523918622,,3,8,6,1,8,1,10,2,kwaitlist,1.8,ver2,priority,house_type,2,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,89,0.7166666666666667,0.84375,0.5802469135802469,,3,8,6,1,8,1,10,2,kwaitlist,1.8,ver2,priority,house_type,2,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,89,248.0,88.5,83.8,420.3,3,8,6,1,8,1,10,2,kwaitlist,1.8,ver2,priority,house_type,2,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,89,,,,-1.633333333333331,3,8,6,1,8,1,10,2,kwaitlist,1.8,ver2,priority,house_type,2,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,89,,,,0.0690918051731757,3,8,6,1,8,1,10,2,kwaitlist,1.8,ver2,priority,house_type,2,house_type,,
least_misery,Fairness,ver1_nofilter_singlelist_4t_6h(step_num(t1_h1))_p#singlelist,90,12.7,15.0,11.8,11.8,1,10,6,1,4,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
variance,Fairness,ver1_nofilter_singlelist_4t_6h(step_num(t1_h1))_p#singlelist,90,1.95734375,1.25,2.36408163265306,2.682469135802469,1,10,6,1,4,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
jain'sfair,Fairness,ver1_nofilter_singlelist_4t_6h(step_num(t1_h1))_p#singlelist,90,0.5877496059540089,0.1474710542352224,0.2561189834875279,,1,10,6,1,4,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
min_max_ratio,Fairness,ver1_nofilter_singlelist_4t_6h(step_num(t1_h1))_p#singlelist,90,0.7470588235294118,0.8333333333333334,0.7283950617283952,,1,10,6,1,4,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
sw,Satisfaction,ver1_nofilter_singlelist_4t_6h(step_num(t1_h1))_p#singlelist,90,246.6,66.0,97.20000000000002,409.8,1,10,6,1,4,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
"F(W,G)",Fairness,ver1_nofilter_singlelist_4t_6h(step_num(t1_h1))_p#singlelist,90,,,,-1.3472727272727276,1,10,6,1,4,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
GINI_index,Fairness,ver1_nofilter_singlelist_4t_6h(step_num(t1_h1))_p#singlelist,90,,,,0.0613488061023443,1,10,6,1,4,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
least_misery,Fairness,ver1_nofilter_singlelist_4t_6h(step_num(t1_h1))_p#singlelist,91,11.2,12.5,9.6,9.6,1,10,6,1,4,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
variance,Fairness,ver1_nofilter_singlelist_4t_6h(step_num(t1_h1))_p#singlelist,91,3.0349609375,3.5104,7.612,4.332263313609468,1,10,6,1,4,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
jain'sfair,Fairness,ver1_nofilter_singlelist_4t_6h(step_num(t1_h1))_p#singlelist,91,0.6070233645815285,0.1896209045314745,0.1850184204458138,,1,10,6,1,4,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
min_max_ratio,Fairness,ver1_nofilter_singlelist_4t_6h(step_num(t1_h1))_p#singlelist,91,0.64,0.6944444444444444,0.5680473372781065,,1,10,6,1,4,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
sw,Satisfaction,ver1_nofilter_singlelist_4t_6h(step_num(t1_h1))_p#singlelist,91,237.5,78.7,69.5,385.7,1,10,6,1,4,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
"F(W,G)",Fairness,ver1_nofilter_singlelist_4t_6h(step_num(t1_h1))_p#singlelist,91,,,,-1.131884057971014,1,10,6,1,4,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
GINI_index,Fairness,ver1_nofilter_singlelist_4t_6h(step_num(t1_h1))_p#singlelist,91,,,,0.0788277058694482,1,10,6,1,4,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
least_misery,Fairness,optimized_task_config_6,92,9.6,13.8,14.2,9.6,3,10,3,1,2,1,10,3,kwaitlist,1.5,ver1,base,multi_list,3,house_type,,False
variance,Fairness,optimized_task_config_6,92,3.816875,1.3735537190082645,0.0355555555555556,2.9213609467455632,3,10,3,1,2,1,10,3,kwaitlist,1.5,ver1,base,multi_list,3,house_type,,False
jain'sfair,Fairness,optimized_task_config_6,92,0.4527530207894764,0.4207051764867725,0.1153646496258916,,3,10,3,1,2,1,10,3,kwaitlist,1.5,ver1,base,multi_list,3,house_type,,False
min_max_ratio,Fairness,optimized_task_config_6,92,0.5647058823529412,0.7666666666666667,0.9726027397260274,,3,10,3,1,2,1,10,3,kwaitlist,1.5,ver1,base,multi_list,3,house_type,,False
sw,Satisfaction,optimized_task_config_6,92,168.29999999999998,171.7,43.0,383.0,3,10,3,1,2,1,10,3,kwaitlist,1.5,ver1,base,multi_list,3,house_type,,False
"F(W,G)",Fairness,optimized_task_config_6,92,,,,-0.6872180451127825,3,10,3,1,2,1,10,3,kwaitlist,1.5,ver1,base,multi_list,3,house_type,,False
GINI_index,Fairness,optimized_task_config_6,92,,,,0.0632858003615183,3,10,3,1,2,1,10,3,kwaitlist,1.5,ver1,base,multi_list,3,house_type,,False
least_misery,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t5_h1))_p#singlelist,93,10.8,14.5,13.4,10.8,1,10,6,1,2,5,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
variance,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t5_h1))_p#singlelist,93,3.9291666666666663,1.839591836734694,0.928888888888888,3.0068159999999997,1,10,6,1,2,5,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
jain'sfair,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t5_h1))_p#singlelist,93,0.4713704615994692,0.2779916336636421,0.2389394900418623,,1,10,6,1,2,5,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
min_max_ratio,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t5_h1))_p#singlelist,93,0.6000000000000001,0.8055555555555556,0.8271604938271605,,1,10,6,1,2,5,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
sw,Satisfaction,ver1_nofilter_singlelist_2t_6h(step_num(t5_h1))_p#singlelist,93,175.8,111.7,86.80000000000001,374.3,1,10,6,1,2,5,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
"F(W,G)",Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t5_h1))_p#singlelist,93,,,,-0.591666666666665,1,10,6,1,2,5,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
GINI_index,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t5_h1))_p#singlelist,93,,,,0.0649746192893403,1,10,6,1,2,5,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
least_misery,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t5_h1))_p#singlelist,94,13.0,14.0,12.6,12.6,1,10,6,1,2,5,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
variance,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t5_h1))_p#singlelist,94,2.1610204081632647,1.6457142857142857,3.6155555555555536,2.4090104166666664,1,10,6,1,2,5,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
jain'sfair,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t5_h1))_p#singlelist,94,0.578236047328847,0.2897075286873776,0.1228082582995209,,1,10,6,1,2,5,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
min_max_ratio,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t5_h1))_p#singlelist,94,0.7222222222222222,0.7777777777777778,0.7455621301775148,,1,10,6,1,2,5,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
sw,Satisfaction,ver1_nofilter_singlelist_2t_6h(step_num(t5_h1))_p#singlelist,94,219.2,109.2,42.7,371.1,1,10,6,1,2,5,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
"F(W,G)",Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t5_h1))_p#singlelist,94,,,,-2.144999999999998,1,10,6,1,2,5,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
GINI_index,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t5_h1))_p#singlelist,94,,,,0.0581267403215667,1,10,6,1,2,5,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
least_misery,Fairness,optimized_task_config_15,95,11.8,14.2,13.8,11.8,1,10,6,1,2,1,10,2,kwaitlist,1.2,ver1,base,portionfamily_members_num,2,portion_rentmoney,[1.0],False
