type_indicator,eval_type,ex_name,ex_idx,3>=family_num>=2,family_num=1,family_num>3,all,group_size,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_k,order_type,order_waitlist_ratio,policy_type,group_policy_sorting_type,group_policy_type,tenant_max_choose,community_patch_method,group_policy_portion_settings,group_policy_priority
variance,Fairness,optimized_task_config_190,175,2.625155555555556,0.3074999999999998,1.7355555555555549,2.3454464285714285,3,9,6,1,9,1,10,2,kwaitlist,,ver1,priority,house_type,2,house_type,,False
jain'sfair,Fairness,optimized_task_config_190,175,0.5294978249859916,0.1426733489931682,0.318553315563933,,3,9,6,1,9,1,10,2,kwaitlist,,ver1,priority,house_type,2,house_type,,False
min_max_ratio,Fairness,optimized_task_config_190,175,0.6555555555555556,0.925,0.7261146496815287,,3,9,6,1,9,1,10,2,kwaitlist,,ver1,priority,house_type,2,house_type,,False
sw,Satisfaction,optimized_task_config_190,175,224.3,61.8,124.8,410.9,3,9,6,1,9,1,10,2,kwaitlist,,ver1,priority,house_type,2,house_type,,False
"F(W,G)",Fairness,optimized_task_config_190,175,,,,-0.910000000000002,3,9,6,1,9,1,10,2,kwaitlist,,ver1,priority,house_type,2,house_type,,False
GINI_index,Fairness,optimized_task_config_190,175,,,,0.0585387476966936,3,9,6,1,9,1,10,2,kwaitlist,,ver1,priority,house_type,2,house_type,,False
least_misery,Fairness,ver1_nofilter_singlelist_5t_3h(step_num(t1_h3))_p#singlelist,176,11.8,12.5,11.4,11.4,1,10,3,3,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
variance,Fairness,ver1_nofilter_singlelist_5t_3h(step_num(t1_h3))_p#singlelist,176,3.309183673469388,3.333333333333333,1.4658333333333324,3.880724852071005,1,10,3,3,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
jain'sfair,Fairness,ver1_nofilter_singlelist_5t_3h(step_num(t1_h3))_p#singlelist,176,0.5306861300428067,0.2276112529277086,0.2287386610168317,,1,10,3,3,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
min_max_ratio,Fairness,ver1_nofilter_singlelist_5t_3h(step_num(t1_h3))_p#singlelist,176,0.6555555555555556,0.7352941176470589,0.7808219178082192,,1,10,3,3,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
sw,Satisfaction,ver1_nofilter_singlelist_5t_3h(step_num(t1_h3))_p#singlelist,176,210.4,93.0,77.1,380.5,1,10,3,3,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
"F(W,G)",Fairness,ver1_nofilter_singlelist_5t_3h(step_num(t1_h3))_p#singlelist,176,,,,-0.983809523809521,1,10,3,3,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
GINI_index,Fairness,ver1_nofilter_singlelist_5t_3h(step_num(t1_h3))_p#singlelist,176,,,,0.0776407560901648,1,10,3,3,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
least_misery,Fairness,ver1_nofilter_singlelist_5t_3h(step_num(t1_h3))_p#singlelist,177,12.4,12.2,14.8,12.2,1,10,3,3,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
variance,Fairness,ver1_nofilter_singlelist_5t_3h(step_num(t1_h3))_p#singlelist,177,2.0577734375,3.028055555555557,0.8288888888888876,2.1463999999999994,1,10,3,3,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
jain'sfair,Fairness,ver1_nofilter_singlelist_5t_3h(step_num(t1_h3))_p#singlelist,177,0.6346209280300612,0.2370935510748208,0.1195943943780668,,1,10,3,3,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
min_max_ratio,Fairness,ver1_nofilter_singlelist_5t_3h(step_num(t1_h3))_p#singlelist,177,0.6888888888888889,0.7134502923976607,0.8757396449704143,,1,10,3,3,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
sw,Satisfaction,ver1_nofilter_singlelist_5t_3h(step_num(t1_h3))_p#singlelist,177,249.3,94.3,46.89999999999999,390.5,1,10,3,3,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
"F(W,G)",Fairness,ver1_nofilter_singlelist_5t_3h(step_num(t1_h3))_p#singlelist,177,,,,-2.1956521739130466,1,10,3,3,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
GINI_index,Fairness,ver1_nofilter_singlelist_5t_3h(step_num(t1_h3))_p#singlelist,177,,,,0.0530601792573623,1,10,3,3,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
least_misery,Fairness,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,178,13.4,14.0,10.2,10.2,3,6,6,1,8,1,10,2,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
variance,Fairness,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,178,2.1555859375,2.1481632653061227,3.6224000000000016,3.450956632653061,3,6,6,1,8,1,10,2,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,178,0.5666012384873756,0.247959582441321,0.1750090083285735,,3,6,6,1,8,1,10,2,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,178,0.7444444444444445,0.7777777777777778,0.6710526315789473,,3,6,6,1,8,1,10,2,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,178,254.5,113.1,66.7,434.3,3,6,6,1,8,1,10,2,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,178,,,,-2.841666666666667,3,6,6,1,8,1,10,2,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,178,,,,0.0667494490312818,3,6,6,1,8,1,10,2,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,179,9.8,13.5,10.2,9.8,3,7,6,1,8,1,10,2,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
variance,Fairness,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,179,4.542091836734692,1.6699999999999997,5.163333333333332,4.279323979591836,3,7,6,1,8,1,10,2,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,179,0.4894369606353699,0.2837292713838491,0.2084661836051284,,3,7,6,1,8,1,10,2,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,179,0.5444444444444445,0.7941176470588235,0.6035502958579881,,3,7,6,1,8,1,10,2,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,179,203.1,123.6,81.6,408.3,3,7,6,1,8,1,10,2,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,179,,,,-1.828695652173911,3,7,6,1,8,1,10,2,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,179,,,,0.0804118120429654,3,7,6,1,8,1,10,2,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
least_misery,Fairness,optimized_task_config_113,180,15.0,17.0,12.1,12.1,3,2,6,1,8,5,10,2,kwaitlist,,ver1,base,house_type,2,house_type,,False
variance,Fairness,optimized_task_config_113,180,0.7466666666666666,0.25,0.0,3.699166666666667,3,2,6,1,8,5,10,2,kwaitlist,,ver1,base,house_type,2,house_type,,False
jain'sfair,Fairness,optimized_task_config_113,180,0.4985089727887532,0.3330614464382816,0.1666666666666666,,3,2,6,1,8,5,10,2,kwaitlist,,ver1,base,house_type,2,house_type,,False
min_max_ratio,Fairness,optimized_task_config_113,180,0.8823529411764706,0.9444444444444444,1.0,,3,2,6,1,8,5,10,2,kwaitlist,,ver1,base,house_type,2,house_type,,False
sw,Satisfaction,optimized_task_config_113,180,47.4,35.0,12.1,94.5,3,2,6,1,8,5,10,2,kwaitlist,,ver1,base,house_type,2,house_type,,False
"F(W,G)",Fairness,optimized_task_config_113,180,,,,1.5,3,2,6,1,8,5,10,2,kwaitlist,,ver1,base,house_type,2,house_type,,False
GINI_index,Fairness,optimized_task_config_113,180,,,,0.0867724867724867,3,2,6,1,8,5,10,2,kwaitlist,,ver1,base,house_type,2,house_type,,False
least_misery,Fairness,optimized_task_config_156,181,12.0,12.0,,12.0,3,10,3,1,9,1,10,2,kwaitlist,,ver1,priority,house_type,2,random_avg,,False
variance,Fairness,optimized_task_config_156,181,4.46530612244898,2.1700000000000004,,3.763305785123967,3,10,3,1,9,1,10,2,kwaitlist,,ver1,priority,house_type,2,random_avg,,False
jain'sfair,Fairness,optimized_task_config_156,181,0.6240722473018493,0.3598180586470532,,,3,10,3,1,9,1,10,2,kwaitlist,,ver1,priority,house_type,2,random_avg,,False
min_max_ratio,Fairness,optimized_task_config_156,181,0.6666666666666666,0.75,,,3,10,3,1,9,1,10,2,kwaitlist,,ver1,priority,house_type,2,random_avg,,False
sw,Satisfaction,optimized_task_config_156,181,105.4,57.2,,162.6,3,10,3,1,9,1,10,2,kwaitlist,,ver1,priority,house_type,2,random_avg,,False
"F(W,G)",Fairness,optimized_task_config_156,181,,,,-0.678571428571427,3,10,3,1,9,1,10,2,kwaitlist,,ver1,priority,house_type,2,random_avg,,False
GINI_index,Fairness,optimized_task_config_156,181,,,,0.0800626188080063,3,10,3,1,9,1,10,2,kwaitlist,,ver1,priority,house_type,2,random_avg,,False
least_misery,Fairness,optimized_task_config_129,182,12.2,12.0,12.6,12.0,3,10,6,1,8,1,10,2,kwaitlist,,ver1,priority,house_type,3,portion_rentmoney,,False
variance,Fairness,optimized_task_config_129,182,4.648163265306123,2.758400000000001,1.602222222222222,3.542488888888889,3,10,6,1,8,1,10,2,kwaitlist,,ver1,priority,house_type,3,portion_rentmoney,,False
jain'sfair,Fairness,optimized_task_config_129,182,0.4573950140849657,0.3292208237542752,0.1984159677481366,,3,10,6,1,8,1,10,2,kwaitlist,,ver1,priority,house_type,3,portion_rentmoney,,False
min_max_ratio,Fairness,optimized_task_config_129,182,0.6777777777777777,0.7272727272727273,0.802547770700637,,3,10,6,1,8,1,10,2,kwaitlist,,ver1,priority,house_type,3,portion_rentmoney,,False
sw,Satisfaction,optimized_task_config_129,182,106.0,74.3,42.5,222.8,3,10,6,1,8,1,10,2,kwaitlist,,ver1,priority,house_type,3,portion_rentmoney,,False
"F(W,G)",Fairness,optimized_task_config_129,182,,,,0.9840909090909076,3,10,6,1,8,1,10,2,kwaitlist,,ver1,priority,house_type,3,portion_rentmoney,,False
GINI_index,Fairness,optimized_task_config_129,182,,,,0.0755236385397966,3,10,6,1,8,1,10,2,kwaitlist,,ver1,priority,house_type,3,portion_rentmoney,,False
least_misery,Fairness,optimized_task_config_66,183,9.8,13.2,11.8,9.8,3,10,3,1,8,1,10,5,kwaitlist,,ver2,base,house_type,5,house_type,,False
variance,Fairness,optimized_task_config_66,183,4.217155555555556,2.8160000000000003,1.387755102040816,3.547846364883402,3,10,3,1,8,1,10,5,kwaitlist,,ver2,base,house_type,5,house_type,,False
jain'sfair,Fairness,optimized_task_config_66,183,0.5453522134841199,0.182955259583612,0.2573759449806351,,3,10,3,1,8,1,10,5,kwaitlist,,ver2,base,house_type,5,house_type,,False
min_max_ratio,Fairness,optimized_task_config_66,183,0.5444444444444445,0.7333333333333333,0.7564102564102565,,3,10,3,1,8,1,10,5,kwaitlist,,ver2,base,house_type,5,house_type,,False
sw,Satisfaction,optimized_task_config_66,183,225.2,76.0,96.4,397.6,3,10,3,1,8,1,10,5,kwaitlist,,ver2,base,house_type,5,house_type,,False
"F(W,G)",Fairness,optimized_task_config_66,183,,,,-0.98909090909091,3,10,3,1,8,1,10,5,kwaitlist,,ver2,base,house_type,5,house_type,,False
GINI_index,Fairness,optimized_task_config_66,183,,,,0.0723041955436321,3,10,3,1,8,1,10,5,kwaitlist,,ver2,base,house_type,5,house_type,,False
least_misery,Fairness,optimized_task_config_76,184,11.0,13.8,9.4,9.4,3,10,3,1,9,1,11,2,kwaitlist,,ver2,priority,house_type,4,house_type,,False
variance,Fairness,optimized_task_config_76,184,3.5831249999999994,1.4975999999999992,3.885555555555555,3.8798628257887513,3,10,3,1,9,1,11,2,kwaitlist,,ver2,priority,house_type,4,house_type,,False
jain'sfair,Fairness,optimized_task_config_76,184,0.58339425248144,0.1840696763951904,0.2175381775757893,,3,10,3,1,9,1,11,2,kwaitlist,,ver2,priority,house_type,4,house_type,,False
min_max_ratio,Fairness,optimized_task_config_76,184,0.6111111111111112,0.8117647058823529,0.618421052631579,,3,10,3,1,9,1,11,2,kwaitlist,,ver2,priority,house_type,4,house_type,,False
sw,Satisfaction,optimized_task_config_76,184,241.2,78.6,80.60000000000001,400.4,3,10,3,1,9,1,11,2,kwaitlist,,ver2,priority,house_type,4,house_type,,False
"F(W,G)",Fairness,optimized_task_config_76,184,,,,-0.6809523809523803,3,10,3,1,9,1,11,2,kwaitlist,,ver2,priority,house_type,4,house_type,,False
GINI_index,Fairness,optimized_task_config_76,184,,,,0.0742035742035742,3,10,3,1,9,1,11,2,kwaitlist,,ver2,priority,house_type,4,house_type,,False
least_misery,Fairness,optimized_task_config_35,185,11.0,13.5,13.2,11.0,3,7,6,1,8,1,10,2,kwaitlist,,ver2,priority,house_type,2,house_type,,
variance,Fairness,optimized_task_config_35,185,3.910585937500001,2.3013888888888885,1.05,3.0370408163265306,3,7,6,1,8,1,10,2,kwaitlist,,ver2,priority,house_type,2,house_type,,
jain'sfair,Fairness,optimized_task_config_35,185,0.5616585906462859,0.2122218590789202,0.2132208775606787,,3,7,6,1,8,1,10,2,kwaitlist,,ver2,priority,house_type,2,house_type,,
min_max_ratio,Fairness,optimized_task_config_35,185,0.6111111111111112,0.75,0.8148148148148148,,3,7,6,1,8,1,10,2,kwaitlist,,ver2,priority,house_type,2,house_type,,
sw,Satisfaction,optimized_task_config_35,185,239.9,92.3,87.0,419.19999999999993,3,7,6,1,8,1,10,2,kwaitlist,,ver2,priority,house_type,2,house_type,,
"F(W,G)",Fairness,optimized_task_config_35,185,,,,-0.8266666666666662,3,7,6,1,8,1,10,2,kwaitlist,,ver2,priority,house_type,2,house_type,,
GINI_index,Fairness,optimized_task_config_35,185,,,,0.0662315976008726,3,7,6,1,8,1,10,2,kwaitlist,,ver2,priority,house_type,2,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,186,11.8,15.0,9.4,9.4,3,6,6,1,8,1,10,2,kwaitlist,2.1,ver2,priority,house_type,3,house_type,,
variance,Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,186,2.787755102040817,0.663593750000001,4.752222222222222,3.0773852040816325,3,6,6,1,8,1,10,2,kwaitlist,2.1,ver2,priority,house_type,3,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,186,0.4941372836996744,0.2849744299434804,0.2092366282446605,,3,6,6,1,8,1,10,2,kwaitlist,2.1,ver2,priority,house_type,3,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,186,0.6704545454545454,0.8771929824561403,0.5802469135802469,,3,6,6,1,8,1,10,2,kwaitlist,2.1,ver2,priority,house_type,3,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,186,214.6,127.9,84.2,426.7000000000001,3,6,6,1,8,1,10,2,kwaitlist,2.1,ver2,priority,house_type,3,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,186,,,,-1.9956521739130453,3,6,6,1,8,1,10,2,kwaitlist,2.1,ver2,priority,house_type,3,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,186,,,,0.0608406709297265,3,6,6,1,8,1,10,2,kwaitlist,2.1,ver2,priority,house_type,3,house_type,,
least_misery,Fairness,optimized_task_config_63,187,9.6,15.8,14.4,9.6,3,4,7,1,9,3,12,2,kwaitlist,,ver2,priority,house_type,2,house_type,,
variance,Fairness,optimized_task_config_63,187,6.790400000000001,0.0099999999999999,0.8099999999999989,4.326913580246914,3,4,7,1,9,3,12,2,kwaitlist,,ver2,priority,house_type,2,house_type,,
jain'sfair,Fairness,optimized_task_config_63,187,0.5380340768814741,0.2222134324816074,0.221455938697318,,3,4,7,1,9,3,12,2,kwaitlist,,ver2,priority,house_type,2,house_type,,
min_max_ratio,Fairness,optimized_task_config_63,187,0.5647058823529412,0.9875,0.888888888888889,,3,4,7,1,9,3,12,2,kwaitlist,,ver2,priority,house_type,2,house_type,,
sw,Satisfaction,optimized_task_config_63,187,72.2,31.8,30.6,134.6,3,4,7,1,9,3,12,2,kwaitlist,,ver2,priority,house_type,2,house_type,,
"F(W,G)",Fairness,optimized_task_config_63,187,,,,1.2142857142857153,3,4,7,1,9,3,12,2,kwaitlist,,ver2,priority,house_type,2,house_type,,
GINI_index,Fairness,optimized_task_config_63,187,,,,0.0736338121182103,3,4,7,1,9,3,12,2,kwaitlist,,ver2,priority,house_type,2,house_type,,
least_misery,Fairness,optimized_task_config_149,188,12.0,12.2,14.2,12.0,3,5,6,1,8,3,10,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
variance,Fairness,optimized_task_config_149,188,3.401388888888889,6.25,0.0,3.875555555555556,3,5,6,1,8,3,10,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
jain'sfair,Fairness,optimized_task_config_149,188,0.6573401912822401,0.2159755329675272,0.1111111111111111,,3,5,6,1,8,3,10,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
min_max_ratio,Fairness,optimized_task_config_149,188,0.6779661016949153,0.7093023255813954,1.0,,3,5,6,1,8,3,10,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
sw,Satisfaction,optimized_task_config_149,188,92.9,29.4,14.2,136.5,3,5,6,1,8,3,10,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
"F(W,G)",Fairness,optimized_task_config_149,188,,,,-0.6000000000000014,3,5,6,1,8,3,10,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
GINI_index,Fairness,optimized_task_config_149,188,,,,0.0827024827024827,3,5,6,1,8,3,10,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
least_misery,Fairness,optimized_task_config_158,189,13.2,14.2,12.7,12.7,3,10,6,1,8,1,12,2,kwaitlist,,ver2,priority,house_type,2,portion_housesize,,False
variance,Fairness,optimized_task_config_158,189,4.432222222222223,2.4088888888888897,1.9555555555555555,3.2752888888888885,3,10,6,1,8,1,12,2,kwaitlist,,ver2,priority,house_type,2,portion_housesize,,False
jain'sfair,Fairness,optimized_task_config_158,189,0.3926927339506683,0.1981508964058475,0.39644460605326,,3,10,6,1,8,1,12,2,kwaitlist,,ver2,priority,house_type,2,portion_housesize,,False
min_max_ratio,Fairness,optimized_task_config_158,189,0.7333333333333333,0.7888888888888889,0.774390243902439,,3,10,6,1,8,1,12,2,kwaitlist,,ver2,priority,house_type,2,portion_housesize,,False
sw,Satisfaction,optimized_task_config_158,189,92.6,48.2,88.59999999999998,229.4,3,10,6,1,8,1,12,2,kwaitlist,,ver2,priority,house_type,2,portion_housesize,,False
"F(W,G)",Fairness,optimized_task_config_158,189,,,,0.0772727272727262,3,10,6,1,8,1,12,2,kwaitlist,,ver2,priority,house_type,2,portion_housesize,,False
GINI_index,Fairness,optimized_task_config_158,189,,,,0.0708224353385643,3,10,6,1,8,1,12,2,kwaitlist,,ver2,priority,house_type,2,portion_housesize,,False
least_misery,Fairness,optimized_task_config_87,190,12.9,14.8,14.4,12.9,3,4,6,1,9,3,13,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
variance,Fairness,optimized_task_config_87,190,1.801875,0.2755555555555553,0.8099999999999989,1.0735802469135798,3,4,6,1,9,3,13,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
jain'sfair,Fairness,optimized_task_config_87,190,0.4410162562472576,0.3329397050327283,0.221455938697318,,3,4,6,1,9,3,13,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
min_max_ratio,Fairness,optimized_task_config_87,190,0.80625,0.925,0.888888888888889,,3,4,6,1,9,3,13,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
sw,Satisfaction,optimized_task_config_87,190,60.9,45.8,30.6,137.3,3,4,6,1,9,3,13,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
"F(W,G)",Fairness,optimized_task_config_87,190,,,,-0.4571428571428573,3,4,6,1,9,3,13,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
GINI_index,Fairness,optimized_task_config_87,190,,,,0.0450756656146312,3,4,6,1,9,3,13,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
least_misery,Fairness,optimized_task_config_87,191,14.6,14.0,12.1,12.1,3,2,6,1,9,3,13,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
variance,Fairness,optimized_task_config_87,191,0.4900000000000002,0.8100000000000006,0.0,1.9920000000000009,3,2,6,1,9,3,13,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
jain'sfair,Fairness,optimized_task_config_87,191,0.3991644641486914,0.3985459114980703,0.2,,3,2,6,1,9,3,13,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
min_max_ratio,Fairness,optimized_task_config_87,191,0.9125,0.8860759493670886,1.0,,3,2,6,1,9,3,13,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
sw,Satisfaction,optimized_task_config_87,191,30.6,29.8,12.1,72.5,3,2,6,1,9,3,13,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
"F(W,G)",Fairness,optimized_task_config_87,191,,,,1.625,3,2,6,1,9,3,13,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
GINI_index,Fairness,optimized_task_config_87,191,,,,0.0863448275862068,3,2,6,1,9,3,13,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
least_misery,Fairness,optimized_task_config_196,192,11.8,14.2,13.2,11.8,3,10,6,1,8,3,10,2,kwaitlist,,ver2,base,house_type,3,portion_rentmoney,,False
variance,Fairness,optimized_task_config_196,192,2.4895999999999985,0.5422222222222227,0.5675000000000003,1.4363888888888885,3,10,6,1,8,3,10,2,kwaitlist,,ver2,base,house_type,3,portion_rentmoney,,False
jain'sfair,Fairness,optimized_task_config_196,192,0.4119336156129848,0.2494042736044376,0.332417227630071,,3,10,6,1,8,3,10,2,kwaitlist,,ver2,base,house_type,3,portion_rentmoney,,False
