type_indicator,eval_type,ex_name,ex_idx,3>=family_num>=2,family_num=1,family_num>3,all,group_size,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_k,order_type,order_waitlist_ratio,policy_type,group_policy_sorting_type,group_policy_type,tenant_max_choose,community_patch_method,group_policy_portion_settings,group_policy_priority
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,159,0.2137450624948228,0.1361909104727162,0.0565391770795546,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,random_avg,"[0.3, 0.4, 0.3]",
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,159,0.0,0.0,0.0,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,random_avg,"[0.3, 0.4, 0.3]",
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,159,167.4,112.0,39.4,318.8,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,random_avg,"[0.3, 0.4, 0.3]",
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,159,,,,1.0063414634146337,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,random_avg,"[0.3, 0.4, 0.3]",
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,159,,,,0.6165891701724604,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,random_avg,"[0.3, 0.4, 0.3]",
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,160,0.0,0.0,0.0,0.0,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,random_avg,"[0.3, 0.4, 0.3]",
variance,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,160,58.23512222222221,56.01239669421488,18.1476,57.17031141868511,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,random_avg,"[0.3, 0.4, 0.3]",
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,160,0.2328326860539242,0.1364186593217662,0.0196078431372549,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,random_avg,"[0.3, 0.4, 0.3]",
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,160,0.0,0.0,0.0,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,random_avg,"[0.3, 0.4, 0.3]",
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,160,185.3,108.0,14.2,307.5,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,random_avg,"[0.3, 0.4, 0.3]",
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,160,,,,-1.9521951219512184,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,random_avg,"[0.3, 0.4, 0.3]",
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,160,,,,0.6285732504383867,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,random_avg,"[0.3, 0.4, 0.3]",
least_misery,Fairness,optimized_task_config_55,161,9.8,15.0,12.1,9.8,3,1,3,1,9,3,12,2,kwaitlist,,ver2,priority,house_type,2,house_type,,
variance,Fairness,optimized_task_config_55,161,4.409999999999998,2.25,0.0,7.601599999999999,3,1,3,1,9,3,12,2,kwaitlist,,ver2,priority,house_type,2,house_type,,
jain'sfair,Fairness,optimized_task_config_55,161,0.3879194630872483,0.3967213114754098,0.2,,3,1,3,1,9,3,12,2,kwaitlist,,ver2,priority,house_type,2,house_type,,
min_max_ratio,Fairness,optimized_task_config_55,161,0.7000000000000001,0.8333333333333334,1.0,,3,1,3,1,9,3,12,2,kwaitlist,,ver2,priority,house_type,2,house_type,,
sw,Satisfaction,optimized_task_config_55,161,23.8,33.0,12.1,68.9,3,1,3,1,9,3,12,2,kwaitlist,,ver2,priority,house_type,2,house_type,,
"F(W,G)",Fairness,optimized_task_config_55,161,,,,1.5249999999999986,3,1,3,1,9,3,12,2,kwaitlist,,ver2,priority,house_type,2,house_type,,
GINI_index,Fairness,optimized_task_config_55,161,,,,0.1404934687953557,3,1,3,1,9,3,12,2,kwaitlist,,ver2,priority,house_type,2,house_type,,
least_misery,Fairness,optimized_task_config_165,162,0.0,0.0,0.0,0.0,3,10,3,1,9,1,10,5,kwaitlist,,ver1,base,house_type,2,portion_housesize,,False
variance,Fairness,optimized_task_config_165,162,51.76778888888887,51.10991735537191,47.7409,51.19163398692811,3,10,3,1,9,1,10,5,kwaitlist,,ver1,base,house_type,2,portion_housesize,,False
jain'sfair,Fairness,optimized_task_config_165,162,0.1944861439897341,0.0781852434132663,0.093697881851985,,3,10,3,1,9,1,10,5,kwaitlist,,ver1,base,house_type,2,portion_housesize,,False
min_max_ratio,Fairness,optimized_task_config_165,162,0.0,0.0,0.0,,3,10,3,1,9,1,10,5,kwaitlist,,ver1,base,house_type,2,portion_housesize,,False
sw,Satisfaction,optimized_task_config_165,162,151.7,59.3,66.1,277.1,3,10,3,1,9,1,10,5,kwaitlist,,ver1,base,house_type,2,portion_housesize,,False
"F(W,G)",Fairness,optimized_task_config_165,162,,,,1.525853658536585,3,10,3,1,9,1,10,5,kwaitlist,,ver1,base,house_type,2,portion_housesize,,False
GINI_index,Fairness,optimized_task_config_165,162,,,,0.6525710970061067,3,10,3,1,9,1,10,5,kwaitlist,,ver1,base,house_type,2,portion_housesize,,False
least_misery,Fairness,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,163,0.0,0.0,0.0,0.0,3,6,6,1,8,1,10,5,kwaitlist,1.8,ver2,base,house_type,5,house_type,,
variance,Fairness,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,163,48.27274102079395,55.8344,42.56000000000001,53.88038548752835,3,6,6,1,8,1,10,5,kwaitlist,1.8,ver2,base,house_type,5,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,163,0.3931155836114378,0.1660142059317898,0.0927667269439421,,3,6,6,1,8,1,10,5,kwaitlist,1.8,ver2,base,house_type,5,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,163,0.0,0.0,0.0,,3,6,6,1,8,1,10,5,kwaitlist,1.8,ver2,base,house_type,5,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,163,254.9,113.4,51.3,419.6,3,6,6,1,8,1,10,5,kwaitlist,1.8,ver2,base,house_type,5,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,163,,,,-1.949264705882353,3,6,6,1,8,1,10,5,kwaitlist,1.8,ver2,base,house_type,5,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,163,,,,0.3910186572245676,3,6,6,1,8,1,10,5,kwaitlist,1.8,ver2,base,house_type,5,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,164,0.0,0.0,0.0,0.0,3,6,6,1,8,1,10,5,kwaitlist,1.8,ver2,base,house_type,5,house_type,,
variance,Fairness,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,164,53.69062381852553,56.86559999999999,48.57135802469136,55.45562358276644,3,6,6,1,8,1,10,5,kwaitlist,1.8,ver2,base,house_type,5,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,164,0.3766101360191562,0.1658008981617229,0.1156209294895426,,3,6,6,1,8,1,10,5,kwaitlist,1.8,ver2,base,house_type,5,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,164,0.0,0.0,0.0,,3,6,6,1,8,1,10,5,kwaitlist,1.8,ver2,base,house_type,5,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,164,250.1,114.2,67.9,432.2000000000001,3,6,6,1,8,1,10,5,kwaitlist,1.8,ver2,base,house_type,5,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,164,,,,-4.713235294117647,3,6,6,1,8,1,10,5,kwaitlist,1.8,ver2,base,house_type,5,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,164,,,,0.3786055838346445,3,6,6,1,8,1,10,5,kwaitlist,1.8,ver2,base,house_type,5,house_type,,
least_misery,Fairness,optimized_task_config_159,165,0.0,0.0,0.0,0.0,3,10,6,1,9,1,10,2,kwaitlist,,ver1,priority,house_type,2,house_type,,False
variance,Fairness,optimized_task_config_159,165,55.428488888888886,64.04694214876034,45.5036,55.55578623606306,3,10,6,1,9,1,10,2,kwaitlist,,ver1,priority,house_type,2,house_type,,False
jain'sfair,Fairness,optimized_task_config_159,165,0.327594128734028,0.0962139109189607,0.1155452198028774,,3,10,6,1,9,1,10,2,kwaitlist,,ver1,priority,house_type,2,house_type,,False
min_max_ratio,Fairness,optimized_task_config_159,165,0.0,0.0,0.0,,3,10,6,1,9,1,10,2,kwaitlist,,ver1,priority,house_type,2,house_type,,False
sw,Satisfaction,optimized_task_config_159,165,250.40000000000003,79.0,80.80000000000001,410.2000000000001,3,10,6,1,9,1,10,2,kwaitlist,,ver1,priority,house_type,2,house_type,,False
"F(W,G)",Fairness,optimized_task_config_159,165,,,,2.3968292682926817,3,10,6,1,9,1,10,2,kwaitlist,,ver1,priority,house_type,2,house_type,,False
GINI_index,Fairness,optimized_task_config_159,165,,,,0.4952533914589726,3,10,6,1,9,1,10,2,kwaitlist,,ver1,priority,house_type,2,house_type,,False
least_misery,Fairness,optimized_task_config_202,166,0.0,0.0,0.0,0.0,3,8,6,1,8,1,11,2,kwaitlist,,ver1,priority,house_type,2,house_type,,False
variance,Fairness,optimized_task_config_202,166,56.22556666666669,60.1201652892562,31.672000000000004,55.55946943483277,3,8,6,1,8,1,11,2,kwaitlist,,ver1,priority,house_type,2,house_type,,False
jain'sfair,Fairness,optimized_task_config_202,166,0.2519331074925996,0.1364275079631497,0.150318321150672,,3,8,6,1,8,1,11,2,kwaitlist,,ver1,priority,house_type,2,house_type,,False
min_max_ratio,Fairness,optimized_task_config_202,166,0.0,0.0,0.0,,3,8,6,1,8,1,11,2,kwaitlist,,ver1,priority,house_type,2,house_type,,False
sw,Satisfaction,optimized_task_config_202,166,194.7,111.9,102.0,408.6,3,8,6,1,8,1,11,2,kwaitlist,,ver1,priority,house_type,2,house_type,,False
"F(W,G)",Fairness,optimized_task_config_202,166,,,,1.328780487804881,3,8,6,1,8,1,11,2,kwaitlist,,ver1,priority,house_type,2,house_type,,False
GINI_index,Fairness,optimized_task_config_202,166,,,,0.4962041595884561,3,8,6,1,8,1,11,2,kwaitlist,,ver1,priority,house_type,2,house_type,,False
least_misery,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,167,0.0,0.0,0.0,0.0,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,
variance,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,167,57.94167091836736,57.58264462809917,52.7024,57.3476218242399,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,167,0.3020631951159448,0.1415053328013434,0.1209883706263716,,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,167,0.0,0.0,0.0,,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,167,225.7,109.0,87.6,422.3,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,167,,,,-7.448461538461538,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,167,,,,0.4639413899587777,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,168,0.0,0.0,0.0,0.0,3,6,6,1,8,1,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,
variance,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,168,51.37289224952741,55.5616,52.24395061728395,54.18113945578231,3,6,6,1,8,1,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,168,0.3770495167849583,0.166082911847838,0.1155902843858333,,3,6,6,1,8,1,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,168,0.0,0.0,0.0,,3,6,6,1,8,1,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,168,245.1,113.2,70.4,428.7,3,6,6,1,8,1,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,168,,,,0.8095588235294127,3,6,6,1,8,1,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,168,,,,0.3724604840769991,3,6,6,1,8,1,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,
least_misery,Fairness,optimized_task_config_90,169,9.8,15.2,14.4,9.8,3,3,6,1,8,4,13,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
variance,Fairness,optimized_task_config_90,169,12.748888888888883,0.1600000000000002,0.0,6.621388888888887,3,3,6,1,8,4,13,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
jain'sfair,Fairness,optimized_task_config_90,169,0.4726156210769503,0.3331143232588699,0.1666666666666666,,3,3,6,1,8,4,13,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
min_max_ratio,Fairness,optimized_task_config_90,169,0.5536723163841809,0.95,1.0,,3,3,6,1,8,4,13,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
sw,Satisfaction,optimized_task_config_90,169,44.5,31.2,14.4,90.1,3,3,6,1,8,4,13,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
"F(W,G)",Fairness,optimized_task_config_90,169,,,,0.2199999999999988,3,3,6,1,8,4,13,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
GINI_index,Fairness,optimized_task_config_90,169,,,,0.107103218645949,3,3,6,1,8,4,13,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
least_misery,Fairness,optimized_task_config_90,170,9.8,15.2,12.1,9.8,3,2,6,1,8,4,13,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
variance,Fairness,optimized_task_config_90,170,10.915555555555557,0.1600000000000002,0.0,6.872500000000001,3,2,6,1,8,4,13,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
jain'sfair,Fairness,optimized_task_config_90,170,0.4752144515087294,0.3331143232588699,0.1666666666666666,,3,2,6,1,8,4,13,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
min_max_ratio,Fairness,optimized_task_config_90,170,0.5764705882352942,0.95,1.0,,3,2,6,1,8,4,13,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
sw,Satisfaction,optimized_task_config_90,170,43.400000000000006,31.2,12.1,86.69999999999999,3,2,6,1,8,4,13,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
"F(W,G)",Fairness,optimized_task_config_90,170,,,,0.8999999999999986,3,2,6,1,8,4,13,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
GINI_index,Fairness,optimized_task_config_90,170,,,,0.1155324875048058,3,2,6,1,8,4,13,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
least_misery,Fairness,optimized_task_config_99,171,0.0,0.0,0.0,0.0,3,10,6,1,8,1,12,1,kwaitlist,,ver2,base,house_type,4,house_type,,False
variance,Fairness,optimized_task_config_99,171,60.59315555555554,56.99504132231405,52.7956,58.65816224529028,3,10,6,1,8,1,12,1,kwaitlist,,ver2,base,house_type,4,house_type,,False
jain'sfair,Fairness,optimized_task_config_99,171,0.3295750796036806,0.1162601330641371,0.0974157952609582,,3,10,6,1,8,1,12,1,kwaitlist,,ver2,base,house_type,4,house_type,,False
min_max_ratio,Fairness,optimized_task_config_99,171,0.0,0.0,0.0,,3,10,6,1,8,1,12,1,kwaitlist,,ver2,base,house_type,4,house_type,,False
sw,Satisfaction,optimized_task_config_99,171,263.6,89.8,72.2,425.6,3,10,6,1,8,1,12,1,kwaitlist,,ver2,base,house_type,4,house_type,,False
"F(W,G)",Fairness,optimized_task_config_99,171,,,,-2.693170731707317,3,10,6,1,8,1,12,1,kwaitlist,,ver2,base,house_type,4,house_type,,False
GINI_index,Fairness,optimized_task_config_99,171,,,,0.4839396284829722,3,10,6,1,8,1,12,1,kwaitlist,,ver2,base,house_type,4,house_type,,False
least_misery,Fairness,optimized_task_config_163,172,0.0,0.0,0.0,0.0,3,10,3,1,8,1,10,2,kwaitlist,,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",False
variance,Fairness,optimized_task_config_163,172,60.56045555555555,50.93884297520662,54.16760000000001,59.29504805843907,3,10,3,1,8,1,10,2,kwaitlist,,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",False
jain'sfair,Fairness,optimized_task_config_163,172,0.3308596100908604,0.0775095366967787,0.1162337587678995,,3,10,3,1,8,1,10,2,kwaitlist,,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",False
min_max_ratio,Fairness,optimized_task_config_163,172,0.0,0.0,0.0,,3,10,3,1,8,1,10,2,kwaitlist,,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",False
sw,Satisfaction,optimized_task_config_163,172,264.7,58.8,88.8,412.3,3,10,3,1,8,1,10,2,kwaitlist,,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",False
"F(W,G)",Fairness,optimized_task_config_163,172,,,,0.9524390243902444,3,10,3,1,8,1,10,2,kwaitlist,,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",False
GINI_index,Fairness,optimized_task_config_163,172,,,,0.4985328596633899,3,10,3,1,8,1,10,2,kwaitlist,,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",False
least_misery,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,173,0.0,0.0,0.0,0.0,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
variance,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,173,57.047288888888914,59.021487603305786,52.79359999999999,57.62669742406768,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,173,0.3100321949574383,0.1358162210379349,0.0954985025490958,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,173,0.0,0.0,0.0,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,173,239.2,110.2,70.8,420.2,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,173,,,,-5.08658536585366,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,173,,,,0.4885535365978853,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,174,0.0,0.0,0.0,0.0,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
variance,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,174,58.06645555555556,49.17173553719008,52.476,57.65680123029604,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,174,0.2885280230471486,0.1556506877305527,0.0960705414292537,,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,174,0.0,0.0,0.0,,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,174,224.3,124.2,71.0,419.5,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,174,,,,-3.5892682926829265,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,174,,,,0.4897239944845637,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
