,ex_name,multi_ex,eval_type,ex_idx,3>=family_num>=2,family_num=1,family_num>3,all,group_size,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_k,order_type,order_waitlist_ratio,policy_type,group_policy_sorting_type,group_policy_type,tenant_max_choose,community_patch_method,group_policy_portion_settings,group_policy_priority
least_misery,optimized_task_config_66,False,Fairness,183.0,0.0,0.0,0.0,0.0,3.0,10.0,3.0,1.0,8.0,1.0,10.0,5.0,kwaitlist,,ver2,base,house_type,5.0,house_type,,False
variance,optimized_task_config_66,False,Fairness,183.0,58.45862222222222,58.56264462809916,40.7984,55.90390618992696,3.0,10.0,3.0,1.0,8.0,1.0,10.0,5.0,kwaitlist,,ver2,base,house_type,5.0,house_type,,False
jain'sfair,optimized_task_config_66,False,Fairness,183.0,0.2887158777268869,0.0968586668383828,0.1362578532250421,,3.0,10.0,3.0,1.0,8.0,1.0,10.0,5.0,kwaitlist,,ver2,base,house_type,5.0,house_type,,False
min_max_ratio,optimized_task_config_66,False,Fairness,183.0,0.0,0.0,0.0,,3.0,10.0,3.0,1.0,8.0,1.0,10.0,5.0,kwaitlist,,ver2,base,house_type,5.0,house_type,,False
sw,optimized_task_config_66,False,Satisfaction,183.0,225.2,76.0,96.4,397.6,3.0,10.0,3.0,1.0,8.0,1.0,10.0,5.0,kwaitlist,,ver2,base,house_type,5.0,house_type,,False
"F(W,G)",optimized_task_config_66,False,Fairness,183.0,,,,-1.040000000000001,3.0,10.0,3.0,1.0,8.0,1.0,10.0,5.0,kwaitlist,,ver2,base,house_type,5.0,house_type,,False
GINI_index,optimized_task_config_66,False,Fairness,183.0,,,,0.5083836351441986,3.0,10.0,3.0,1.0,8.0,1.0,10.0,5.0,kwaitlist,,ver2,base,house_type,5.0,house_type,,False
least_misery,optimized_task_config_67,False,Fairness,272.0,0.0,0.0,0.0,0.0,3.0,8.0,6.0,1.0,1.0,1.0,10.0,2.0,kwaitlist,,ver2,housing_points,house_type,2.0,house_type,,False
variance,optimized_task_config_67,False,Fairness,272.0,54.54449999999998,64.10231404958677,33.4301,55.39308727412534,3.0,8.0,6.0,1.0,1.0,1.0,10.0,2.0,kwaitlist,,ver2,housing_points,house_type,2.0,house_type,,False
jain'sfair,optimized_task_config_67,False,Fairness,272.0,0.2720241121570096,0.1172290550334421,0.1549928207934107,,3.0,8.0,6.0,1.0,1.0,1.0,10.0,2.0,kwaitlist,,ver2,housing_points,house_type,2.0,house_type,,False
min_max_ratio,optimized_task_config_67,False,Fairness,272.0,0.0,0.0,0.0,,3.0,8.0,6.0,1.0,1.0,1.0,10.0,2.0,kwaitlist,,ver2,housing_points,house_type,2.0,house_type,,False
sw,optimized_task_config_67,False,Satisfaction,272.0,205.5,96.1,112.3,413.9,3.0,8.0,6.0,1.0,1.0,1.0,10.0,2.0,kwaitlist,,ver2,housing_points,house_type,2.0,house_type,,False
"F(W,G)",optimized_task_config_67,False,Fairness,272.0,,,,6.573170731707318,3.0,8.0,6.0,1.0,1.0,1.0,10.0,2.0,kwaitlist,,ver2,housing_points,house_type,2.0,house_type,,False
GINI_index,optimized_task_config_67,False,Fairness,272.0,,,,0.4833222005883775,3.0,8.0,6.0,1.0,1.0,1.0,10.0,2.0,kwaitlist,,ver2,housing_points,house_type,2.0,house_type,,False
least_misery,optimized_task_config_68,False,Fairness,193.0,0.0,0.0,0.0,0.0,3.0,10.0,5.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver2,base,house_type,3.0,house_type,,False
variance,optimized_task_config_68,False,Fairness,193.0,62.30845555555554,59.0414876033058,49.2184,59.040530565167245,3.0,10.0,5.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver2,base,house_type,3.0,house_type,,False
jain'sfair,optimized_task_config_68,False,Fairness,193.0,0.3103992928158051,0.1159100580820533,0.1161821927214465,,3.0,10.0,5.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver2,base,house_type,3.0,house_type,,False
min_max_ratio,optimized_task_config_68,False,Fairness,193.0,0.0,0.0,0.0,,3.0,10.0,5.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver2,base,house_type,3.0,house_type,,False
sw,optimized_task_config_68,False,Satisfaction,193.0,250.3,91.1,84.6,426.0,3.0,10.0,5.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver2,base,house_type,3.0,house_type,,False
"F(W,G)",optimized_task_config_68,False,Fairness,193.0,,,,0.2575609756097545,3.0,10.0,5.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver2,base,house_type,3.0,house_type,,False
GINI_index,optimized_task_config_68,False,Fairness,193.0,,,,0.4863113320445549,3.0,10.0,5.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver2,base,house_type,3.0,house_type,,False
least_misery,optimized_task_config_69,False,Fairness,153.0,0.0,0.0,0.0,0.0,3.0,10.0,5.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver2,base,house_type,3.0,house_type,,False
variance,optimized_task_config_69,False,Fairness,153.0,63.73365555555554,58.65702479338843,36.8569,59.70928104575164,3.0,10.0,5.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver2,base,house_type,3.0,house_type,,False
jain'sfair,optimized_task_config_69,False,Fairness,153.0,0.2719754928563744,0.0974729241877256,0.1509920989526393,,3.0,10.0,5.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver2,base,house_type,3.0,house_type,,False
min_max_ratio,optimized_task_config_69,False,Fairness,153.0,0.0,0.0,0.0,,3.0,10.0,5.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver2,base,house_type,3.0,house_type,,False
sw,optimized_task_config_69,False,Satisfaction,153.0,222.1,76.5,111.1,409.7000000000001,3.0,10.0,5.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver2,base,house_type,3.0,house_type,,False
"F(W,G)",optimized_task_config_69,False,Fairness,153.0,,,,0.0953658536585368,3.0,10.0,5.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver2,base,house_type,3.0,house_type,,False
GINI_index,optimized_task_config_69,False,Fairness,153.0,,,,0.5083107199433348,3.0,10.0,5.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver2,base,house_type,3.0,house_type,,False
least_misery,optimized_task_config_70,False,Fairness,81.0,0.0,0.0,0.0,0.0,3.0,9.0,5.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver2,base,house_type,3.0,house_type,,False
variance,optimized_task_config_70,False,Fairness,81.0,57.94538888888887,64.39338842975206,46.224900000000005,58.156962706651285,3.0,9.0,5.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver2,base,house_type,3.0,house_type,,False
jain'sfair,optimized_task_config_70,False,Fairness,81.0,0.290403808937049,0.1170979116718317,0.1358420645305221,,3.0,9.0,5.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver2,base,house_type,3.0,house_type,,False
min_max_ratio,optimized_task_config_70,False,Fairness,81.0,0.0,0.0,0.0,,3.0,9.0,5.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver2,base,house_type,3.0,house_type,,False
sw,optimized_task_config_70,False,Satisfaction,81.0,225.5,96.2,102.1,423.8,3.0,9.0,5.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver2,base,house_type,3.0,house_type,,False
"F(W,G)",optimized_task_config_70,False,Fairness,81.0,,,,-1.1192682926829276,3.0,9.0,5.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver2,base,house_type,3.0,house_type,,False
GINI_index,optimized_task_config_70,False,Fairness,81.0,,,,0.4812203314549038,3.0,9.0,5.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver2,base,house_type,3.0,house_type,,False
least_misery,optimized_task_config_74,False,Fairness,117.0,0.0,0.0,0.0,0.0,3.0,10.0,3.0,1.0,9.0,1.0,11.0,2.0,kwaitlist,,ver2,priority,house_type,4.0,house_type,,False
variance,optimized_task_config_74,False,Fairness,117.0,62.26205555555554,70.59504132231403,30.33440000000001,58.82983467896964,3.0,10.0,3.0,1.0,9.0,1.0,11.0,2.0,kwaitlist,,ver2,priority,house_type,4.0,house_type,,False
jain'sfair,optimized_task_config_74,False,Fairness,117.0,0.3298943411442079,0.0975690699410935,0.1120492500797787,,3.0,10.0,3.0,1.0,9.0,1.0,11.0,2.0,kwaitlist,,ver2,priority,house_type,4.0,house_type,,False
min_max_ratio,optimized_task_config_74,False,Fairness,117.0,0.0,0.0,0.0,,3.0,10.0,3.0,1.0,9.0,1.0,11.0,2.0,kwaitlist,,ver2,priority,house_type,4.0,house_type,,False
sw,optimized_task_config_74,False,Satisfaction,117.0,267.5,84.0,63.6,415.1,3.0,10.0,3.0,1.0,9.0,1.0,11.0,2.0,kwaitlist,,ver2,priority,house_type,4.0,house_type,,False
"F(W,G)",optimized_task_config_74,False,Fairness,117.0,,,,-1.1185365853658542,3.0,10.0,3.0,1.0,9.0,1.0,11.0,2.0,kwaitlist,,ver2,priority,house_type,4.0,house_type,,False
GINI_index,optimized_task_config_74,False,Fairness,117.0,,,,0.5059399813888454,3.0,10.0,3.0,1.0,9.0,1.0,11.0,2.0,kwaitlist,,ver2,priority,house_type,4.0,house_type,,False
least_misery,optimized_task_config_75,False,Fairness,221.0,0.0,0.0,0.0,0.0,3.0,9.0,3.0,1.0,9.0,1.0,11.0,2.0,kwaitlist,,ver2,priority,house_type,4.0,house_type,,False
variance,optimized_task_config_75,False,Fairness,221.0,60.57155555555554,54.57603305785124,40.5141,56.72642060745868,3.0,9.0,3.0,1.0,9.0,1.0,11.0,2.0,kwaitlist,,ver2,priority,house_type,4.0,house_type,,False
jain'sfair,optimized_task_config_75,False,Fairness,221.0,0.2699160057592981,0.1342132181604339,0.1364620594393508,,3.0,9.0,3.0,1.0,9.0,1.0,11.0,2.0,kwaitlist,,ver2,priority,house_type,4.0,house_type,,False
min_max_ratio,optimized_task_config_75,False,Fairness,221.0,0.0,0.0,0.0,,3.0,9.0,3.0,1.0,9.0,1.0,11.0,2.0,kwaitlist,,ver2,priority,house_type,4.0,house_type,,False
sw,optimized_task_config_75,False,Satisfaction,221.0,215.0,104.3,96.3,415.6,3.0,9.0,3.0,1.0,9.0,1.0,11.0,2.0,kwaitlist,,ver2,priority,house_type,4.0,house_type,,False
"F(W,G)",optimized_task_config_75,False,Fairness,221.0,,,,2.4019512195121964,3.0,9.0,3.0,1.0,9.0,1.0,11.0,2.0,kwaitlist,,ver2,priority,house_type,4.0,house_type,,False
GINI_index,optimized_task_config_75,False,Fairness,221.0,,,,0.4920360829606144,3.0,9.0,3.0,1.0,9.0,1.0,11.0,2.0,kwaitlist,,ver2,priority,house_type,4.0,house_type,,False
least_misery,optimized_task_config_76,False,Fairness,184.0,0.0,0.0,0.0,0.0,3.0,10.0,3.0,1.0,9.0,1.0,11.0,2.0,kwaitlist,,ver2,priority,house_type,4.0,house_type,,False
variance,optimized_task_config_76,False,Fairness,184.0,58.47239999999999,61.94975206611571,45.6404,56.84328335255671,3.0,10.0,3.0,1.0,9.0,1.0,11.0,2.0,kwaitlist,,ver2,priority,house_type,4.0,house_type,,False
jain'sfair,optimized_task_config_76,False,Fairness,184.0,0.3088557807254681,0.0974486522092184,0.1151672704813001,,3.0,10.0,3.0,1.0,9.0,1.0,11.0,2.0,kwaitlist,,ver2,priority,house_type,4.0,house_type,,False
min_max_ratio,optimized_task_config_76,False,Fairness,184.0,0.0,0.0,0.0,,3.0,10.0,3.0,1.0,9.0,1.0,11.0,2.0,kwaitlist,,ver2,priority,house_type,4.0,house_type,,False
sw,optimized_task_config_76,False,Satisfaction,184.0,241.2,78.6,80.6,400.4,3.0,10.0,3.0,1.0,9.0,1.0,11.0,2.0,kwaitlist,,ver2,priority,house_type,4.0,house_type,,False
"F(W,G)",optimized_task_config_76,False,Fairness,184.0,,,,0.9068292682926824,3.0,10.0,3.0,1.0,9.0,1.0,11.0,2.0,kwaitlist,,ver2,priority,house_type,4.0,house_type,,False
GINI_index,optimized_task_config_76,False,Fairness,184.0,,,,0.5094121564709799,3.0,10.0,3.0,1.0,9.0,1.0,11.0,2.0,kwaitlist,,ver2,priority,house_type,4.0,house_type,,False
least_misery,optimized_task_config_77,False,Fairness,118.0,0.0,0.0,9.3,0.0,3.0,7.0,3.0,1.0,9.0,1.0,11.0,2.0,kwaitlist,,ver2,priority,house_type,4.0,house_type,,False
variance,optimized_task_config_77,False,Fairness,118.0,49.274603174603165,33.80530612244898,4.839591836734692,40.124114285714285,3.0,7.0,3.0,1.0,9.0,1.0,11.0,2.0,kwaitlist,,ver2,priority,house_type,4.0,house_type,,False
jain'sfair,optimized_task_config_77,False,Fairness,118.0,0.4210319073191683,0.1710850397906691,0.1953489101888953,,3.0,7.0,3.0,1.0,9.0,1.0,11.0,2.0,kwaitlist,,ver2,priority,house_type,4.0,house_type,,False
min_max_ratio,optimized_task_config_77,False,Fairness,118.0,0.0,0.0,0.5670731707317074,,3.0,7.0,3.0,1.0,9.0,1.0,11.0,2.0,kwaitlist,,ver2,priority,house_type,4.0,house_type,,False
sw,optimized_task_config_77,False,Satisfaction,118.0,226.1,99.0,99.79999999999998,424.9,3.0,7.0,3.0,1.0,9.0,1.0,11.0,2.0,kwaitlist,,ver2,priority,house_type,4.0,house_type,,False
"F(W,G)",optimized_task_config_77,False,Fairness,118.0,,,,0.6999999999999993,3.0,7.0,3.0,1.0,9.0,1.0,11.0,2.0,kwaitlist,,ver2,priority,house_type,4.0,house_type,,False
GINI_index,optimized_task_config_77,False,Fairness,118.0,,,,0.2548633291866993,3.0,7.0,3.0,1.0,9.0,1.0,11.0,2.0,kwaitlist,,ver2,priority,house_type,4.0,house_type,,False
least_misery,optimized_task_config_78,False,Fairness,18.0,0.0,0.0,0.0,0.0,3.0,10.0,3.0,1.0,8.0,1.0,10.0,4.0,kwaitlist,1.2,ver2,housing_points,house_type,7.0,house_type,,False
variance,optimized_task_config_78,False,Fairness,18.0,59.441555555555546,65.56363636363636,53.73960000000001,60.81509419454056,3.0,10.0,3.0,1.0,8.0,1.0,10.0,4.0,kwaitlist,1.2,ver2,housing_points,house_type,7.0,house_type,,False
jain'sfair,optimized_task_config_78,False,Fairness,18.0,0.3283696089457985,0.116799443166373,0.0783446160587139,,3.0,10.0,3.0,1.0,8.0,1.0,10.0,4.0,kwaitlist,1.2,ver2,housing_points,house_type,7.0,house_type,,False
min_max_ratio,optimized_task_config_78,False,Fairness,18.0,0.0,0.0,0.0,,3.0,10.0,3.0,1.0,8.0,1.0,10.0,4.0,kwaitlist,1.2,ver2,housing_points,house_type,7.0,house_type,,False
sw,optimized_task_config_78,False,Satisfaction,18.0,260.0,96.8,59.8,416.6,3.0,10.0,3.0,1.0,8.0,1.0,10.0,4.0,kwaitlist,1.2,ver2,housing_points,house_type,7.0,house_type,,False
"F(W,G)",optimized_task_config_78,False,Fairness,18.0,,,,-4.936585365853657,3.0,10.0,3.0,1.0,8.0,1.0,10.0,4.0,kwaitlist,1.2,ver2,housing_points,house_type,7.0,house_type,,False
GINI_index,optimized_task_config_78,False,Fairness,18.0,,,,0.5030734329257387,3.0,10.0,3.0,1.0,8.0,1.0,10.0,4.0,kwaitlist,1.2,ver2,housing_points,house_type,7.0,house_type,,False
least_misery,optimized_task_config_79,False,Fairness,79.0,0.0,0.0,0.0,0.0,3.0,10.0,3.0,1.0,8.0,1.0,10.0,4.0,kwaitlist,,ver2,housing_points,house_type,7.0,house_type,,False
variance,optimized_task_config_79,False,Fairness,79.0,59.30956666666669,61.54909090909091,51.24089999999999,60.30003075740101,3.0,10.0,3.0,1.0,8.0,1.0,10.0,4.0,kwaitlist,,ver2,housing_points,house_type,7.0,house_type,,False
jain'sfair,optimized_task_config_79,False,Fairness,79.0,0.3093136797684337,0.1364965458751734,0.077547961318663,,3.0,10.0,3.0,1.0,8.0,1.0,10.0,4.0,kwaitlist,,ver2,housing_points,house_type,7.0,house_type,,False
min_max_ratio,optimized_task_config_79,False,Fairness,79.0,0.0,0.0,0.0,,3.0,10.0,3.0,1.0,8.0,1.0,10.0,4.0,kwaitlist,,ver2,housing_points,house_type,7.0,house_type,,False
sw,optimized_task_config_79,False,Satisfaction,79.0,243.3,113.3,57.9,414.5,3.0,10.0,3.0,1.0,8.0,1.0,10.0,4.0,kwaitlist,,ver2,housing_points,house_type,7.0,house_type,,False
"F(W,G)",optimized_task_config_79,False,Fairness,79.0,,,,1.4958536585365856,3.0,10.0,3.0,1.0,8.0,1.0,10.0,4.0,kwaitlist,,ver2,housing_points,house_type,7.0,house_type,,False
GINI_index,optimized_task_config_79,False,Fairness,79.0,,,,0.5036164526124081,3.0,10.0,3.0,1.0,8.0,1.0,10.0,4.0,kwaitlist,,ver2,housing_points,house_type,7.0,house_type,,False
least_misery,optimized_task_config_80,False,Fairness,119.0,0.0,0.0,0.0,0.0,3.0,10.0,7.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver2,base,house_type,4.0,house_type,,False
variance,optimized_task_config_80,False,Fairness,119.0,59.96706666666666,60.63785123966943,44.932100000000005,57.81617839292579,3.0,10.0,7.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver2,base,house_type,4.0,house_type,,False
jain'sfair,optimized_task_config_80,False,Fairness,119.0,0.3301991497916361,0.1170375951555907,0.0975533009638697,,3.0,10.0,7.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver2,base,house_type,4.0,house_type,,False
min_max_ratio,optimized_task_config_80,False,Fairness,119.0,0.0,0.0,0.0,,3.0,10.0,7.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver2,base,house_type,4.0,house_type,,False
sw,optimized_task_config_80,False,Satisfaction,119.0,262.8,93.3,66.7,422.8,3.0,10.0,7.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver2,base,house_type,4.0,house_type,,False
"F(W,G)",optimized_task_config_80,False,Fairness,119.0,,,,2.66170731707317,3.0,10.0,7.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver2,base,house_type,4.0,house_type,,False
GINI_index,optimized_task_config_80,False,Fairness,119.0,,,,0.4828129927467676,3.0,10.0,7.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver2,base,house_type,4.0,house_type,,False
least_misery,optimized_task_config_81,False,Fairness,277.0,0.0,0.0,0.0,0.0,3.0,10.0,7.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver2,base,house_type,4.0,house_type,,False
variance,optimized_task_config_81,False,Fairness,277.0,58.28115555555554,63.55702479338844,49.70439999999999,58.35802383698578,3.0,10.0,7.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver2,base,house_type,4.0,house_type,,False
jain'sfair,optimized_task_config_81,False,Fairness,277.0,0.330557252840656,0.0976992343054714,0.095359560880282,,3.0,10.0,7.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver2,base,house_type,4.0,house_type,,False
min_max_ratio,optimized_task_config_81,False,Fairness,277.0,0.0,0.0,0.0,,3.0,10.0,7.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver2,base,house_type,4.0,house_type,,False
sw,optimized_task_config_81,False,Satisfaction,277.0,259.40000000000003,79.8,68.6,407.8,3.0,10.0,7.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver2,base,house_type,4.0,house_type,,False
"F(W,G)",optimized_task_config_81,False,Fairness,277.0,,,,-0.2190243902439022,3.0,10.0,7.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver2,base,house_type,4.0,house_type,,False
GINI_index,optimized_task_config_81,False,Fairness,277.0,,,,0.5017838425218053,3.0,10.0,7.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver2,base,house_type,4.0,house_type,,False
least_misery,optimized_task_config_82,False,Fairness,107.0,0.0,0.0,0.0,0.0,3.0,8.0,7.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver2,housing_points,house_type,4.0,house_type,,False
variance,optimized_task_config_82,False,Fairness,107.0,62.32538888888889,62.443801652892574,47.0144,59.36245290272971,3.0,8.0,7.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver2,housing_points,house_type,4.0,house_type,,False
jain'sfair,optimized_task_config_82,False,Fairness,107.0,0.3094206093777082,0.1166078479890909,0.1158560890243036,,3.0,8.0,7.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver2,housing_points,house_type,4.0,house_type,,False
min_max_ratio,optimized_task_config_82,False,Fairness,107.0,0.0,0.0,0.0,,3.0,8.0,7.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver2,housing_points,house_type,4.0,house_type,,False
sw,optimized_task_config_82,False,Satisfaction,107.0,249.5,94.3,82.39999999999999,426.2,3.0,8.0,7.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver2,housing_points,house_type,4.0,house_type,,False
"F(W,G)",optimized_task_config_82,False,Fairness,107.0,,,,0.4890243902439035,3.0,8.0,7.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver2,housing_points,house_type,4.0,house_type,,False
GINI_index,optimized_task_config_82,False,Fairness,107.0,,,,0.4879141708302279,3.0,8.0,7.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver2,housing_points,house_type,4.0,house_type,,False
least_misery,optimized_task_config_83,False,Fairness,220.0,0.0,0.0,0.0,0.0,3.0,7.0,7.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver2,housing_points,house_type,4.0,house_type,,False
variance,optimized_task_config_83,False,Fairness,220.0,55.60243055555557,57.87777777777777,38.02172839506173,52.88918367346938,3.0,7.0,7.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver2,housing_points,house_type,4.0,house_type,,False
jain'sfair,optimized_task_config_83,False,Fairness,220.0,0.3533497135906291,0.1426297071398307,0.1645936355621644,,3.0,7.0,7.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver2,housing_points,house_type,4.0,house_type,,False
min_max_ratio,optimized_task_config_83,False,Fairness,220.0,0.0,0.0,0.0,,3.0,7.0,7.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver2,housing_points,house_type,4.0,house_type,,False
sw,optimized_task_config_83,False,Satisfaction,220.0,227.8,96.6,101.0,425.4,3.0,7.0,7.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver2,housing_points,house_type,4.0,house_type,,False
"F(W,G)",optimized_task_config_83,False,Fairness,220.0,,,,4.164705882352942,3.0,7.0,7.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver2,housing_points,house_type,4.0,house_type,,False
GINI_index,optimized_task_config_83,False,Fairness,220.0,,,,0.3702621622226699,3.0,7.0,7.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver2,housing_points,house_type,4.0,house_type,,False
least_misery,optimized_task_config_84,False,Fairness,255.0,0.0,0.0,0.0,0.0,3.0,9.0,3.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,,ver2,housing_points,house_type,2.0,house_type,,False
variance,optimized_task_config_84,False,Fairness,255.0,55.49543333333333,60.76611570247935,50.2704,56.7677816224529,3.0,9.0,3.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,,ver2,housing_points,house_type,2.0,house_type,,False
jain'sfair,optimized_task_config_84,False,Fairness,255.0,0.3087561719188165,0.1356208605864124,0.0973431443256042,,3.0,9.0,3.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,,ver2,housing_points,house_type,2.0,house_type,,False
min_max_ratio,optimized_task_config_84,False,Fairness,255.0,0.0,0.0,0.0,,3.0,9.0,3.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,,ver2,housing_points,house_type,2.0,house_type,,False
sw,optimized_task_config_84,False,Satisfaction,255.0,234.9,111.6,70.4,416.9,3.0,9.0,3.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,,ver2,housing_points,house_type,2.0,house_type,,False
"F(W,G)",optimized_task_config_84,False,Fairness,255.0,,,,3.2782926829268293,3.0,9.0,3.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,,ver2,housing_points,house_type,2.0,house_type,,False
GINI_index,optimized_task_config_84,False,Fairness,255.0,,,,0.4897774893118676,3.0,9.0,3.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,,ver2,housing_points,house_type,2.0,house_type,,False
least_misery,optimized_task_config_85,False,Fairness,231.0,9.6,0.0,15.2,0.0,3.0,4.0,7.0,1.0,10.0,3.0,12.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,False
variance,optimized_task_config_85,False,Fairness,231.0,7.024000000000001,62.0,0.0900000000000004,25.2825,3.0,4.0,7.0,1.0,10.0,3.0,12.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,False
jain'sfair,optimized_task_config_85,False,Fairness,231.0,0.4838360779476606,0.1983606557377049,0.1999251060996921,,3.0,4.0,7.0,1.0,10.0,3.0,12.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,False
min_max_ratio,optimized_task_config_85,False,Fairness,231.0,0.5647058823529412,0.0,0.962025316455696,,3.0,4.0,7.0,1.0,10.0,3.0,12.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,False
sw,optimized_task_config_85,False,Satisfaction,231.0,72.5,33.0,31.0,136.5,3.0,4.0,7.0,1.0,10.0,3.0,12.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,False
"F(W,G)",optimized_task_config_85,False,Fairness,231.0,,,,-7.6875,3.0,4.0,7.0,1.0,10.0,3.0,12.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,False
GINI_index,optimized_task_config_85,False,Fairness,231.0,,,,0.1669597069597068,3.0,4.0,7.0,1.0,10.0,3.0,12.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,False
least_misery,optimized_task_config_86,False,Fairness,95.0,11.2,14.8,0.0,0.0,3.0,5.0,7.0,1.0,10.0,3.0,12.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,False
variance,optimized_task_config_86,False,Fairness,95.0,3.862400000000002,1.075555555555555,38.440000000000005,23.0049,3.0,5.0,7.0,1.0,10.0,3.0,12.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,False
jain'sfair,optimized_task_config_86,False,Fairness,95.0,0.4905241361713821,0.2987855063735822,0.1,,3.0,5.0,7.0,1.0,10.0,3.0,12.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,False
min_max_ratio,optimized_task_config_86,False,Fairness,95.0,0.6588235294117647,0.8705882352941177,0.0,,3.0,5.0,7.0,1.0,10.0,3.0,12.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,False
sw,optimized_task_config_86,False,Satisfaction,95.0,70.7,48.8,12.4,131.9,3.0,5.0,7.0,1.0,10.0,3.0,12.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,False
"F(W,G)",optimized_task_config_86,False,Fairness,95.0,,,,3.387500000000001,3.0,5.0,7.0,1.0,10.0,3.0,12.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,False
GINI_index,optimized_task_config_86,False,Fairness,95.0,,,,0.1691432903714935,3.0,5.0,7.0,1.0,10.0,3.0,12.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,False
least_misery,optimized_task_config_87,True,Fairness,191.0,7.3000$\pm$7.3000,14.4000$\pm$0.4000,13.2500$\pm$1.1500,6.0500$\pm$6.0500,3.0,3.0000$\pm$1.0000,6.0,1.0,9.0,3.0,13.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,False
